"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"2","25",0.566756963729858,1,"3"
"2","1",0.783542156219482,1,"3"
"2","8",1.42517614364624,1,"1"
"2","8",0.775307178497315,1,"3"
"2","25",0.674865007400513,1,"4"
"2","4.5",0.741698980331421,1,"3"
"2","4.5",0.708381175994873,1,"3"
"2","12",0.741704940795898,1,"3"
"2","1",0.741765022277832,1,"1"
"2","40",0.699950933456421,1,"4"
"2","25",0.991672039031982,1,"3"
"2","40",0.799981832504273,1,"3"
"2","4.5",0.808674097061157,0,"2"
"2","25",0.841583013534546,1,"3"
"2","1",0.800132036209106,0,"2"
"2","25",0.658080101013184,1,"3"
"2","40",0.733402013778687,1,"4"
"2","25",1.27589893341064,1,"4"
"2","25",0.550460815429688,1,"3"
"2","1",0.841535091400147,1,"2"
"2","4.5",0.883328199386597,1,"3"
"2","8",0.808326005935669,1,"2"
"2","40",0.599731922149658,1,"3"
"2","1",1.05008316040039,1,"2"
"2","25",0.700051069259644,1,"4"
"2","25",0.758469104766846,1,"3"
"2","40",0.675112009048462,1,"4"
"2","12",0.666728973388672,1,"3"
"2","1",0.87493109703064,1,"1"
"2","8",0.541513204574585,1,"3"
"2","25",0.450119972229004,1,"3"
"2","40",0.65845799446106,1,"4"
"2","40",0.641593933105469,1,"4"
"2","4.5",0.891510963439941,1,"1"
"2","8",0.658091068267822,1,"3"
"2","40",0.708526849746704,1,"4"
"2","1",0.950080871582031,1,"3"
"2","4.5",0.966518878936768,1,"2"
"2","4.5",0.958899021148682,1,"2"
"2","12",0.691457033157349,1,"3"
"2","25",0.658779144287109,1,"3"
"2","1",1.76703405380249,1,"1"
"2","4.5",0.841732025146484,0,"2"
"2","4.5",0.775461912155151,1,"2"
"2","1",0.783154010772705,1,"2"
"2","1",0.958445072174072,0,"1"
"2","25",0.608173131942749,1,"3"
"2","1",0.891725063323975,0,"1"
"2","1",1.225093126297,1,"2"
"2","4.5",0.974971055984497,1,"1"
"2","4.5",1.09157919883728,1,"2"
"2","40",0.950056076049805,1,"4"
"2","25",0.767273902893066,1,"4"
"2","4.5",0.791651964187622,1,"2"
"2","40",0.825004100799561,1,"3"
"2","25",0.708814859390259,1,"4"
"2","1",1.03336000442505,1,"2"
"2","12",0.73334813117981,1,"4"
"2","4.5",0.700604915618897,1,"4"
"2","12",0.766645193099976,0,"3"
"2","8",0.741559028625488,1,"3"
"2","4.5",0.825012922286987,0,"2"
"2","1",0.741832971572876,1,"3"
"2","8",0.791615009307861,1,"3"
"2","40",0.758309841156006,1,"4"
"2","4.5",0.999917030334473,0,"2"
"2","8",0.899907112121582,0,"4"
"2","4.5",0.883474111557007,0,"2"
"2","4.5",0.80825400352478,1,"3"
"2","40",0.674769163131714,1,"4"
"2","1",0.762377977371216,1,"4"
"2","12",0.716731071472168,1,"3"
"2","8",0.786468982696533,0,"2"
"2","40",0.566661834716797,1,"4"
"2","8",0.691481113433838,1,"3"
"2","25",0.758344888687134,1,"4"
"2","1",1.20451903343201,0,"1"
"2","40",0.666560173034668,1,"4"
"2","40",0.625111818313599,1,"4"
"2","25",0.532638072967529,1,"4"
"2","40",0.574962854385376,1,"4"
"2","25",0.483304023742676,1,"3"
"2","8",1.21657991409302,0,"2"
"2","4.5",0.641731977462769,1,"3"
"2","4.5",0.96680212020874,0,"2"
"2","25",0.658339977264404,1,"4"
"2","8",1.43325209617615,0,"1"
"2","8",0.850023984909058,1,"2"
"2","1",0.641571998596191,1,"3"
"2","4.5",0.650156021118164,0,"3"
"2","12",0.833668947219849,1,"3"
"2","40",0.650053977966309,1,"4"
"2","25",0.658423900604248,1,"4"
"2","1",0.783500909805298,0,"1"
"2","12",0.641816854476929,1,"3"
"2","1",0.866788148880005,1,"1"
"2","1",1.1254460811615,1,"1"
"2","40",0.666416883468628,1,"4"
"2","4.5",1.19176602363586,1,"1"
"2","25",0.667011976242065,1,"4"
"2","1",0.891584157943726,1,"2"
"2","12",0.675246000289917,1,"4"
"2","25",0.575591087341309,1,"4"
"2","25",0.725281000137329,1,"4"
"2","40",0.608720064163208,1,"4"
"2","40",0.583341121673584,1,"4"
"2","40",0.633707046508789,1,"4"
"2","1",0.724989891052246,1,"4"
"2","4.5",0.79977297782898,1,"3"
"2","1",0.808425903320313,0,"3"
"2","1",0.94197678565979,0,"1"
"2","12",0.791796922683716,1,"4"
"2","40",0.849679946899414,1,"4"
"2","8",0.674944877624512,1,"4"
"2","1",0.71687912940979,0,"1"
"2","12",0.766810178756714,0,"2"
"2","1",0.825070142745972,0,"1"
"2","8",0.816673040390015,1,"4"
"2","8",0.516947984695435,1,"3"
"2","4.5",0.633224964141846,0,"3"
"2","4.5",0.49980902671814,0,"4"
"2","40",0.566703081130981,1,"4"
"2","12",0.691977977752686,0,"3"
"2","25",0.516797065734863,1,"4"
"2","4.5",0.633573055267334,1,"3"
"2","40",0.583204984664917,1,"4"
"2","25",0.666877031326294,1,"4"
"2","40",0.599900960922241,1,"4"
"2","4.5",0.908271789550781,0,"1"
"2","12",0.600076198577881,1,"3"
"2","4.5",0.633329153060913,0,"3"
"2","40",0.666974067687988,1,"3"
"2","25",0.783415079116821,1,"3"
"2","40",0.599875926971436,1,"4"
"2","4.5",0.741882085800171,0,"1"
"2","25",0.699949026107788,1,"4"
"2","40",0.641541957855225,1,"4"
"2","4.5",0.884001016616821,0,"1"
"2","1",0.774962902069092,1,"1"
"2","25",0.63321590423584,1,"4"
"2","1",1.57518601417542,0,"1"
"2","8",0.86697793006897,0,"1"
"2","12",0.683236837387085,1,"3"
"2","25",0.833421945571899,1,"3"
"2","25",0.633188962936401,1,"3"
"2","40",0.650143146514893,1,"4"
"2","25",0.866529941558838,1,"3"
"2","4.5",0.841552972793579,0,"1"
"2","12",0.733474969863892,1,"3"
"2","12",0.733443021774292,0,"3"
"2","4.5",1.12554693222046,0,"1"
"2","8",0.749944925308228,1,"2"
"2","4.5",0.767198085784912,1,"4"
"2","40",0.646821975708008,1,"4"
"2","8",0.845463991165161,1,"1"
"2","8",0.794870138168335,0,"1"
"2","25",0.658215045928955,1,"3"
"2","8",1.20008301734924,1,"2"
"2","12",1.01664590835571,1,"2"
"2","1",0.678446054458618,1,"1"
"2","40",0.851552963256836,1,"3"
"2","4.5",0.774885177612305,1,"2"
"2","25",0.598235845565796,1,"2"
"2","40",0.591584205627441,1,"3"
"2","12",0.574222087860107,1,"3"
"2","4.5",0.682600021362305,1,"2"
"2","1",0.749289035797119,1,"2"
"2","1",0.641500949859619,1,"2"
"2","40",0.633412837982178,1,"3"
"2","4.5",0.758312940597534,0,"1"
"2","40",0.716634035110474,1,"4"
"2","40",0.675309896469116,1,"4"
"2","8",0.658315896987915,1,"3"
"2","40",0.616708993911743,1,"4"
"2","12",0.716738939285278,1,"4"
"2","40",0.53331995010376,1,"4"
"2","25",0.641619920730591,1,"3"
"2","1",0.866584062576294,1,"2"
"2","1",0.59978199005127,1,"4"
"2","1",0.774943113327026,1,"2"
"2","8",0.808444976806641,1,"3"
"2","8",0.725053071975708,1,"3"
"2","25",0.733193874359131,1,"3"
"2","40",0.633242130279541,1,"4"
"2","1",0.941555976867676,0,"1"
"2","40",0.59992790222168,1,"3"
"2","40",0.725307941436768,1,"3"
"2","40",0.574882030487061,1,"4"
"2","1",0.650001049041748,1,"3"
"2","25",0.774933815002441,1,"3"
"2","8",0.708558082580566,1,"3"
"2","12",0.633478879928589,1,"3"
"2","4.5",0.866806983947754,1,"1"
"2","4.5",1.00823307037354,1,"1"
"2","40",0.658463001251221,1,"4"
"2","8",1.07491898536682,1,"2"
"2","8",0.775068998336792,1,"2"
"2","1",0.900202035903931,1,"1"
"2","4.5",0.77492094039917,1,"2"
"2","25",0.691730976104736,1,"3"
"2","40",0.741625070571899,1,"3"
"2","8",0.866498947143555,1,"3"
"2","25",0.766657829284668,1,"3"
"2","4.5",1.04180216789246,1,"1"
"2","12",0.900386095046997,1,"1"
"2","25",0.716609001159668,1,"4"
"2","12",0.708910942077637,1,"3"
"2","40",0.608464002609253,1,"3"
"2","25",0.608460903167725,1,"2"
"2","4.5",0.616806030273438,0,"2"
"2","40",0.708473920822144,1,"3"
"2","25",0.708436012268066,1,"4"
"2","12",0.82486891746521,1,"4"
"2","4.5",1.04185199737549,0,"1"
"2","8",1.07513904571533,1,"1"
"2","40",0.724892854690552,1,"3"
"2","1",0.917223930358887,0,"1"
"2","12",0.566935062408447,1,"4"
"2","4.5",0.683809995651245,1,"3"
"2","25",0.708307981491089,1,"4"
"2","4.5",0.725077867507935,1,"3"
"2","8",0.850815057754517,1,"1"
"2","40",0.625254154205322,1,"4"
"2","25",0.700198173522949,1,"3"
"2","8",0.766983032226563,1,"1"
"2","8",0.750295877456665,0,"1"
"2","25",0.58332896232605,1,"3"
"2","40",0.492025136947632,1,"3"
"2","40",0.541790962219238,1,"4"
"2","25",0.675143957138062,1,"4"
"2","4.5",0.791620016098023,1,"1"
"2","4.5",0.733340978622437,1,"1"
"2","8",0.68350887298584,1,"1"
"2","40",0.700027942657471,1,"3"
"2","25",0.736684083938599,1,"3"
"2","12",0.796617984771729,1,"3"
"2","8",0.683045148849487,1,"3"
"2","1",0.961781024932861,1,"1"
"2","40",0.783362865447998,1,"3"
"2","12",1.65052604675293,0,"1"
"2","1",1.31204700469971,1,"2"
"2","12",0.94162917137146,1,"1"
"2","40",0.608214139938355,1,"4"
"3","12",0.841880083084106,1,"2"
"3","8",0.733323097229004,1,"3"
"3","4.5",1.4243540763855,0,"2"
"3","25",0.675127983093262,1,"4"
"3","4.5",0.983225107192993,1,"3"
"3","1",0.925254106521606,1,"2"
"3","4.5",1.51679301261902,1,"2"
"3","4.5",0.941749095916748,0,"4"
"3","25",1.60863995552063,0,"1"
"3","4.5",1.24193692207336,0,"2"
"3","1",0.866972923278809,0,"3"
"3","40",0.791829824447632,1,"4"
"3","1",1.47486400604248,0,"2"
"3","12",1.0419008731842,1,"3"
"3","4.5",1.03338980674744,0,"2"
"3","12",1.53347706794739,1,"1"
"3","1",0.933494091033936,1,"1"
"3","8",0.641459941864014,1,"4"
"3","4.5",1.02523803710938,0,"3"
"3","1",1.21677112579346,1,"3"
"3","1",0.783533096313477,0,"3"
"3","25",0.94188404083252,1,"4"
"3","1",0.933398008346558,0,"1"
"3","12",0.60855507850647,1,"4"
"3","8",0.883771896362305,0,"3"
"3","4.5",0.975078105926514,1,"1"
"3","8",0.750019073486328,0,"3"
"3","4.5",1.30001091957092,0,"1"
"3","8",1.08347201347351,1,"1"
"3","4.5",0.899858951568604,1,"2"
"3","1",0.783422946929932,1,"4"
"3","25",1.12523293495178,1,"4"
"3","1",1.15853905677795,0,"1"
"3","4.5",0.624989032745361,1,"2"
"3","1",1.07514786720276,1,"1"
"3","8",1.01685690879822,1,"2"
"3","4.5",1.05822801589966,1,"3"
"3","12",0.924998998641968,1,"1"
"3","4.5",1.16673898696899,1,"2"
"3","8",0.941976070404053,1,"2"
"3","1",1.35850596427917,0,"1"
"3","12",0.692141056060791,1,"4"
"3","1",0.813387870788574,1,"2"
"3","1",1.35001397132874,0,"1"
"3","25",0.800060987472534,1,"3"
"3","12",0.773367166519165,1,"1"
"3","1",0.691328048706055,0,"3"
"3","25",0.899896144866943,1,"4"
"3","4.5",0.992166042327881,1,"1"
"3","12",0.673624038696289,1,"2"
"3","1",0.933764934539795,0,"2"
"3","8",0.790990114212036,1,"1"
"3","25",0.699940919876099,1,"3"
"3","12",0.783205986022949,1,"4"
"3","1",1.67577791213989,0,"1"
"3","8",1.11708807945251,1,"1"
"3","12",1.19181084632874,1,"1"
"3","4.5",0.900015115737915,1,"1"
"3","8",1.16712284088135,1,"3"
"3","12",0.641559839248657,1,"4"
"3","40",1.05859398841858,1,"1"
"3","1",0.93357515335083,1,"1"
"3","8",0.900053024291992,0,"2"
"3","1",0.866771936416626,0,"1"
"3","1",0.891832113265991,0,"1"
"3","8",0.825261116027832,1,"3"
"3","12",0.983530044555664,1,"3"
"3","12",0.575684070587158,1,"4"
"3","12",1.28346514701843,1,"2"
"3","12",1.16654586791992,1,"3"
"3","1",1.08356285095215,0,"2"
"3","1",1.24171209335327,1,"1"
"3","1",1.01696109771729,1,"2"
"3","4.5",0.800436019897461,0,"2"
"3","1",1.09184694290161,1,"2"
"3","4.5",0.616765975952148,0,"3"
"3","40",0.691771984100342,1,"3"
"3","4.5",1.03393602371216,1,"2"
"3","12",1.41692900657654,1,"2"
"3","1",0.813534021377564,0,"2"
"3","12",0.867000102996826,1,"2"
"3","25",0.948107004165649,1,"3"
"3","12",0.648638963699341,1,"3"
"3","25",0.842076063156128,1,"3"
"3","8",0.650207996368408,1,"3"
"3","1",1.22500801086426,0,"2"
"3","1",0.933681964874268,1,"1"
"3","4.5",0.958508968353272,0,"1"
"3","1",0.708286046981812,1,"2"
"3","25",1.05843496322632,1,"4"
"3","25",1.12519407272339,1,"3"
"3","25",0.808318138122559,1,"3"
"3","12",0.666804075241089,1,"2"
"3","4.5",0.741564989089966,1,"3"
"3","4.5",1.24205803871155,1,"4"
"3","12",0.941731929779053,1,"2"
"3","25",0.758331060409546,1,"3"
"3","4.5",1.11678695678711,1,"1"
"3","12",0.675009965896606,1,"4"
"3","25",0.77520489692688,1,"3"
"3","25",1.24193906784058,1,"2"
"3","1",0.975117921829224,1,"1"
"3","40",0.791434049606323,1,"4"
"3","1",1.04175209999084,1,"1"
"3","40",0.799897909164429,1,"3"
"3","12",0.816718101501465,1,"3"
"3","12",0.775155067443848,0,"4"
"3","25",0.658236026763916,1,"4"
"3","4.5",0.825335025787354,0,"2"
"3","12",0.750051021575928,1,"2"
"3","25",1.00839805603027,1,"4"
"3","25",1.00019502639771,1,"4"
"3","4.5",1.09178519248962,1,"1"
"3","4.5",0.900142908096314,1,"4"
"3","8",0.758750915527344,1,"2"
"3","1",1.10852885246277,1,"1"
"3","8",0.800184011459351,0,"2"
"3","8",1.04158520698547,1,"3"
"3","1",1.0836660861969,0,"2"
"3","8",1.01677393913269,1,"1"
"3","12",0.866788864135742,1,"3"
"3","12",0.891582012176514,0,"3"
"3","25",0.949912071228027,1,"4"
"3","25",1.14177894592285,1,"3"
"3","1",0.771497964859009,1,"2"
"3","1",0.899807214736939,1,"2"
"3","25",0.792046070098877,1,"3"
"3","4.5",1.08339619636536,1,"1"
"3","12",0.875186920166016,1,"4"
"3","25",1.02511787414551,1,"1"
"3","4.5",1.09184885025024,0,"1"
"3","12",0.774811029434204,1,"3"
"3","25",0.983244895935059,1,"2"
"3","1",0.74988603591919,1,"3"
"3","8",0.724934816360474,1,"2"
"3","12",0.808435916900635,1,"2"
"3","8",0.841687917709351,1,"3"
"3","40",0.791786909103394,1,"4"
"3","4.5",1.07505512237549,1,"4"
"3","4.5",0.558908939361572,0,"2"
"3","8",1.15011501312256,1,"2"
"3","8",0.666934967041016,1,"3"
"3","8",0.774951934814453,1,"2"
"3","40",1.01700401306152,1,"3"
"3","1",1.03326201438904,0,"2"
"3","4.5",0.65864896774292,1,"2"
"3","40",0.916692972183228,1,"4"
"3","4.5",0.849864006042481,1,"1"
"3","4.5",0.582953929901123,1,"2"
"3","1",0.433305978775024,1,"3"
"3","25",0.883867025375366,1,"4"
"3","8",0.891834020614624,0,"2"
"3","8",0.891607046127319,1,"2"
"3","1",0.966756105422974,1,"1"
"3","1",1.10843300819397,0,"2"
"3","4.5",1.02526998519897,1,"2"
"3","4.5",1.0418119430542,0,"1"
"3","4.5",0.966799974441528,1,"3"
"3","4.5",0.780431032180786,0,"2"
"3","1",1.04990601539612,1,"1"
"3","12",0.670427083969116,1,"4"
"3","25",0.800092935562134,1,"3"
"3","1",0.616783857345581,1,"2"
"3","25",0.974929094314575,1,"4"
"3","8",0.867112874984741,1,"4"
"3","25",0.85870099067688,1,"2"
"3","12",0.617111921310425,1,"3"
"3","1",1.11683106422424,1,"1"
"3","4.5",0.599931001663208,1,"3"
"3","25",0.674911022186279,1,"3"
"3","1",0.89151406288147,1,"1"
"3","12",1.44201183319092,1,"1"
"3","12",0.791724920272827,1,"2"
"3","4.5",0.567099094390869,1,"2"
"3","8",0.966814994812012,1,"1"
"3","1",0.93354606628418,0,"1"
"3","8",0.81694507598877,1,"1"
"3","4.5",0.808254957199097,1,"1"
"3","40",0.783698081970215,1,"3"
"3","12",0.725159883499146,1,"2"
"3","12",0.941825866699219,0,"1"
"3","1",0.741659879684448,1,"4"
"3","40",0.758450031280518,1,"2"
"3","12",0.808327913284302,1,"2"
"3","12",0.766871929168701,1,"2"
"3","12",0.891903877258301,0,"2"
"3","4.5",1.25012993812561,0,"1"
"3","4.5",0.725094079971314,0,"2"
"3","12",0.941995859146118,1,"2"
"3","25",0.90852689743042,1,"3"
"3","4.5",0.683328866958618,0,"1"
"3","4.5",0.741683959960938,1,"2"
"3","4.5",0.77507209777832,0,"3"
"3","1",0.633377075195313,0,"2"
"3","40",0.383301019668579,1,"3"
"3","1",0.566787958145142,1,"3"
"3","1",0.608761072158814,0,"2"
"3","25",1.01672720909119,1,"1"
"3","12",0.958255052566528,1,"3"
"3","40",0.875174999237061,1,"2"
"3","40",0.608458042144775,1,"3"
"3","8",0.850056886672974,1,"2"
"3","12",0.625005960464478,0,"1"
"3","12",0.716859102249146,1,"2"
"3","1",0.908667087554932,1,"1"
"3","40",0.929531812667847,1,"4"
"3","25",0.983399152755737,1,"4"
"3","25",0.89647102355957,1,"4"
"3","25",0.706048011779785,0,"3"
"3","12",1.20831894874573,0,"2"
"3","12",0.699927806854248,1,"4"
"3","4.5",1.09269213676453,0,"1"
"3","25",0.758255004882813,1,"3"
"3","8",0.900408029556274,1,"1"
"3","25",0.549964904785156,1,"3"
"3","12",0.733641862869263,1,"3"
"3","1",0.575589895248413,1,"4"
"3","8",1.14180588722229,1,"1"
"3","8",0.700077772140503,0,"2"
"3","4.5",0.800154209136963,1,"1"
"3","40",0.983323812484741,1,"2"
"3","8",1.10845708847046,1,"1"
"3","8",0.783191919326782,0,"1"
"3","8",0.783618927001953,1,"1"
"3","4.5",0.841747999191284,1,"2"
"3","4.5",0.600109100341797,1,"2"
"3","1",0.766546964645386,1,"1"
"3","25",0.775139093399048,1,"3"
"3","12",0.875188827514648,0,"1"
"3","1",0.750093936920166,1,"4"
"3","25",0.925099849700928,1,"2"
"3","12",0.88361120223999,0,"1"
"3","25",0.700423002243042,1,"4"
"3","4.5",0.91656494140625,1,"3"
"3","1",0.608533143997192,1,"1"
"3","12",0.583369016647339,0,"2"
"3","4.5",0.65861701965332,0,"3"
"3","12",0.800177097320557,1,"1"
"3","1",0.708387851715088,0,"1"
"3","1",0.908517122268677,0,"1"
"3","25",0.775196075439453,1,"3"
"3","8",0.933177947998047,1,"2"
"3","25",0.933415174484253,1,"3"
"3","1",0.550081014633179,0,"2"
"3","12",0.708828926086426,0,"1"
"3","12",0.900164842605591,1,"1"
"3","1",0.908434152603149,1,"2"
"3","1",0.900182962417603,0,"3"
"3","1",0.658448934555054,1,"2"
"3","8",0.816920042037964,1,"4"
"3","4.5",0.874869108200073,1,"2"
"3","4.5",1.03921914100647,1,"2"
"3","4.5",1.09738779067993,0,"3"
"4","8",0.799237012863159,1,"3"
"4","25",0.555594205856323,1,"3"
"4","8",0.604040145874023,1,"4"
"4","1",0.917271852493286,1,"2"
"4","12",0.808529853820801,1,"3"
"4","8",1.07510590553284,0,"3"
"4","40",0.508402109146118,1,"4"
"4","4.5",0.808604001998901,1,"3"
"4","1",0.624991893768311,0,"3"
"4","25",0.816940069198608,1,"3"
"4","8",0.600170850753784,1,"3"
"4","25",0.61684513092041,1,"4"
"4","12",0.983538866043091,0,"3"
"4","12",1.00016117095947,1,"3"
"4","8",0.95845103263855,1,"4"
"4","25",0.691695928573608,1,"3"
"4","1",0.783389091491699,1,"3"
"4","1",0.741575002670288,0,"3"
"4","40",0.81710696220398,1,"4"
"4","1",0.633446931838989,0,"4"
"4","1",0.658141136169434,0,"3"
"4","1",1.70845794677734,1,"2"
"4","12",1.11683106422424,1,"3"
"4","12",1.17511320114136,0,"3"
"4","8",0.899848937988281,1,"1"
"4","4.5",0.916670083999634,1,"3"
"4","1",1.70024704933167,1,"2"
"4","25",0.633258819580078,1,"3"
"4","4.5",1.05819702148438,0,"2"
"4","4.5",0.933282852172852,1,"3"
"4","1",1.65925097465515,0,"1"
"4","4.5",0.67517614364624,1,"2"
"4","1",1.69198298454285,1,"1"
"4","1",1.10027194023132,1,"2"
"4","1",1.13351607322693,1,"3"
"4","12",0.608280897140503,1,"2"
"4","1",1.30007600784302,1,"1"
"4","1",0.991986036300659,0,"2"
"4","40",0.90001392364502,1,"3"
"4","40",0.758439064025879,1,"3"
"4","8",0.99187183380127,1,"3"
"4","1",1.10855793952942,1,"3"
"4","8",0.658215045928955,1,"2"
"4","1",0.825144052505493,1,"3"
"4","40",0.616551160812378,1,"3"
"4","25",0.783509969711304,1,"3"
"4","8",0.866961002349854,1,"2"
"4","1",0.841647863388062,1,"3"
"4","25",0.758418083190918,1,"3"
"4","1",0.733238935470581,0,"4"
"4","25",0.566646099090576,1,"4"
"4","12",0.741836071014404,1,"3"
"4","8",0.466768980026245,0,"3"
"4","12",0.808411836624146,1,"2"
"4","8",0.733408927917481,1,"1"
"4","8",1.50049209594727,1,"2"
"4","12",1.71669888496399,1,"2"
"4","40",0.691679954528809,1,"2"
"4","4.5",0.916600942611694,0,"3"
"4","4.5",0.649923086166382,1,"3"
"4","25",1.40017294883728,1,"2"
"4","25",0.991765022277832,1,"3"
"4","25",0.583498954772949,1,"3"
"4","8",1.0416088104248,1,"3"
"4","4.5",1.12497496604919,0,"2"
"4","12",1.1417670249939,1,"3"
"4","12",1.75852990150452,0,"1"
"4","1",1.01678991317749,1,"1"
"4","12",1.14162397384644,1,"1"
"4","25",0.767035961151123,1,"2"
"4","25",0.699897050857544,1,"3"
"4","8",1.4168848991394,1,"2"
"4","25",0.650187969207764,1,"3"
"4","1",1.91682910919189,1,"2"
"4","25",1.18333292007446,1,"4"
"4","25",0.633223056793213,0,"4"
"4","40",0.741719961166382,1,"4"
"4","4.5",1.17500495910645,0,"1"
"4","4.5",0.930139064788818,0,"2"
"4","12",0.741832971572876,1,"2"
"4","12",1.04195404052734,1,"3"
"4","4.5",1.21385908126831,0,"2"
"4","1",0.866612911224365,1,"1"
"4","12",0.741833209991455,1,"3"
"4","4.5",0.992158889770508,1,"2"
"4","40",0.703070878982544,1,"4"
"4","12",1.46682214736938,0,"2"
"4","8",1.50862288475037,1,"2"
"4","25",0.633532047271729,1,"3"
"4","25",0.500218868255615,1,"4"
"4","8",0.550297975540161,1,"4"
"4","40",0.649996042251587,1,"3"
"4","8",0.808243989944458,1,"3"
"4","12",1.09179592132568,1,"3"
"4","25",0.533252954483032,1,"3"
"4","40",0.891525030136108,1,"3"
"4","4.5",0.775113821029663,1,"3"
"4","25",0.791772127151489,1,"3"
"4","40",0.783102989196777,1,"3"
"4","12",0.900114059448242,1,"3"
"4","8",0.8835289478302,1,"2"
"4","25",0.71682596206665,1,"2"
"4","8",0.708333969116211,0,"2"
"4","25",0.699980020523071,1,"3"
"4","12",0.850131034851074,1,"3"
"4","40",0.64155912399292,1,"4"
"4","25",1.02494120597839,1,"3"
"4","25",0.733829975128174,1,"3"
"4","1",0.741639137268066,0,"3"
"4","1",0.766569137573242,0,"2"
"4","25",1.25845384597778,1,"2"
"4","1",1.18341112136841,0,"2"
"4","8",0.816594123840332,1,"2"
"4","12",0.708331823348999,0,"2"
"4","25",0.70845103263855,1,"3"
"4","25",0.600170135498047,1,"3"
"4","40",0.925299882888794,1,"3"
"4","8",0.783499956130981,0,"3"
"4","8",1.00016307830811,1,"1"
"4","4.5",0.808822154998779,0,"2"
"4","4.5",1.61673402786255,0,"1"
"4","4.5",0.608184099197388,1,"1"
"4","25",0.79184889793396,1,"2"
"4","1",1.02514505386353,0,"1"
"4","8",0.575043916702271,1,"2"
"4","12",1.51685309410095,0,"2"
"4","8",0.891867876052856,1,"3"
"4","8",0.766820192337036,1,"3"
"4","25",0.558502912521362,1,"4"
"4","4.5",0.858641147613525,0,"2"
"4","12",0.775015830993652,1,"3"
"4","1",1.30017900466919,1,"1"
"4","1",1.09171199798584,0,"3"
"4","25",0.725433111190796,1,"3"
"4","1",0.808372020721436,1,"3"
"4","40",0.624866008758545,1,"3"
"4","1",1.07494115829468,1,"2"
"4","4.5",1.23332214355469,0,"3"
"4","4.5",0.741811990737915,1,"3"
"4","1",1.38329005241394,1,"1"
"4","12",1.08320903778076,1,"3"
"4","4.5",0.791881084442139,1,"3"
"4","12",0.950010061264038,1,"3"
"4","8",0.900146961212158,1,"3"
"4","8",1.35029196739197,1,"1"
"4","4.5",1.21687793731689,0,"2"
"4","40",0.725045919418335,1,"3"
"4","8",1.25844097137451,0,"3"
"4","4.5",0.891658067703247,1,"2"
"4","8",0.741849184036255,1,"2"
"4","25",0.750342130661011,1,"4"
"4","12",0.71639084815979,1,"4"
"4","40",0.816719055175781,1,"3"
"4","25",0.559364080429077,1,"4"
"4","4.5",0.75009298324585,1,"3"
"4","25",0.708477020263672,1,"4"
"4","25",0.549921989440918,1,"4"
"4","40",0.666719913482666,1,"4"
"4","25",0.62514591217041,1,"4"
"4","40",0.51662015914917,1,"4"
"4","1",1.88361406326294,0,"2"
"4","12",0.63330888748169,0,"3"
"4","40",0.641618013381958,1,"3"
"4","4.5",0.633641004562378,1,"4"
"4","12",0.75004506111145,0,"3"
"4","12",1.04180407524109,1,"4"
"4","25",0.61670184135437,1,"4"
"4","12",0.724766969680786,1,"4"
"4","25",0.600190162658691,1,"4"
"4","25",0.658446073532105,1,"4"
